Track,Artist,URI,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorusHit,sections
Turbo Lover,Judas Priest,spotify:track:6c0OdfIJ9hn0IsS4JGycQV,0.466,0.907,9,-5.905,1,0.0724,0.0353,2.69e-05,0.45,0.608,151.966,332493,4,38.50174,11
Sometimes Love - Ozone Club Mix,In Sync,spotify:track:36bqGaXbPopt8mDAETsx1N,0.789,0.456,7,-20.676,1,0.0768,0.00149,0.355,0.432,0.813,118.66,491827,4,34.40863,15
R. P. M.,The Four Speeds,spotify:track:1ckFT0Nz8gOZPBygtf8uHP,0.477,0.807,7,-10.346,1,0.0385,0.522,0,0.323,0.97,163.78,156627,4,77.65103,7
Body And Soul,Sisters of Mercy,spotify:track:44b1lA1vZvg3o5cIenh7lA,0.543,0.609,11,-14.973,0,0.036,0.000298,0.762,0.0687,0.389,121.576,210800,4,103.81424,8
Over There,The Connells,spotify:track:69o0YcRZN1gPxn6rD9ni9Y,0.519,0.505,11,-13.72,1,0.028,0.0386,0.0972,0.103,0.507,89.697,209333,4,31.8517,11
Wild Child,W.A.S.P.,spotify:track:1aPQhwQfYSYM81SVDeC92T,0.357,0.897,1,-6.37,1,0.0452,0.00938,0.00107,0.318,0.406,146.272,312573,4,37.73121,11
Contramio,Moebius,spotify:track:144Us5FMPFz6SX0utMHk0s,0.967,0.794,1,-10.73,1,0.0316,0.946,0.366,0.101,0.979,114.589,148347,4,35.56071,9
"Just Got Lucky - 12"" Remix",Jo Boxers,spotify:track:0Qm2xRM13oif9V1cdco1P5,0.573,0.826,7,-9.524,1,0.0479,0.0111,2.02e-06,0.207,0.862,147.403,279707,4,57.52643,11
Private Idaho,The B-52's,spotify:track:1y5V5qja332UyMeUurFhDS,0.551,0.882,2,-6.808,1,0.0454,0.00724,1.13e-05,0.322,0.888,166.403,216360,4,41.03894,11
Star Struck,Cheri,spotify:track:4aUzgh460ecOoMhM3jIAen,0.788,0.542,0,-11.097,1,0.0403,0.011,0.000348,0.137,0.548,123.237,324200,4,29.10464,13
Teardrops,Womack & Womack,spotify:track:34zDwAdksPXYzGINUT0oW7,0.881,0.56,8,-13.234,0,0.0895,0.269,0.000259,0.0789,0.925,133.62,303667,4,48.82379,15
Hit and Run,Total Contrast,spotify:track:0xNIxTsdQ2S1DIkrguXRWd,0.754,0.68,10,-13.057,0,0.083,0.119,6.33e-05,0.0648,0.966,114.174,362227,4,24.36385,14
Set Me Free - Special Extended Remix; Mark S Berry Remix,Jaki Graham,spotify:track:4Cg2wFUaLUJtrjAy466l4N,0.701,0.85,1,-8.749,1,0.0539,0.0269,0.0151,0.155,0.842,104.038,399594,4,37.87039,17
Good Golly Miss Molly,Little Richard,spotify:track:6KrA1XLt4tatVEddfjABZg,0.555,0.897,7,-8.012,1,0.0513,0.617,0.000509,0.457,0.962,166.598,127733,4,42.51785,7
Dance with Me,The Drifters,spotify:track:0fFY4JvHfSkChtwlGNtE38,0.426,0.44,5,-8.119,1,0.0296,0.351,0,0.154,0.537,131.348,145547,4,25.81,10
All or Nothing,Fiction Factory,spotify:track:6O0uVft7WNJfj3pp7PePti,0.769,0.846,9,-12.371,0,0.0469,0.209,0.0102,0.0744,0.656,123.984,229146,4,28.97296,11
Vacation,The Go-Go's,spotify:track:0oc7YoWV783fGr2GbdcIrz,0.5,0.823,4,-8.64,1,0.0264,0.0875,0,0.316,0.88,156.79,179827,4,32.31836,8
Still Life - 1998 Remastered Version,Iron Maiden,spotify:track:1KlJjQ2bxKkQ0agBHEnHPD,0.242,0.766,9,-8.404,0,0.14,0.133,0.000142,0.522,0.184,159.567,293533,4,28.03685,12
Sole Survivor,Blue ÃÂÃÂyster Cult,spotify:track:2PicnFqnuKd9EwHp2xQvcn,0.632,0.565,9,-9.948,0,0.0328,0.267,0,0.0816,0.462,90.79,246640,4,23.52829,11
Watch You Drown,The Only Ones,spotify:track:4yo7jxtR9u6Pvvp4FpunuF,0.465,0.298,7,-14.655,1,0.0509,0.218,6.51e-05,0.0639,0.146,126.921,224133,4,21.63476,11
Peek-A-Boo,Siouxsie and the Banshees,spotify:track:3VkyKA0iCT1ABwaSjb0kpf,0.825,0.684,2,-8.6,1,0.256,0.444,0,0.106,0.622,105.207,192813,4,21.05265,11
Vuelvo a Ti,Manolo Otero,spotify:track:3X3vTW43XBOkriNzZtrine,0.686,0.247,0,-14.564,0,0.0354,0.876,2.02e-05,0.283,0.64,113.128,209373,4,34.95461,11
Truth Of Self Evidence - Extended Mix,Reese & Santonio,spotify:track:0E7RYRVeaRcOL3ucFedfi0,0.726,0.639,4,-14.221,1,0.085,0.00415,0.0108,0.116,0.388,125.638,466013,4,38.71168,15
Practice What You Preach,Testament,spotify:track:1KmX2Q8IwwLY2AMIMOmYlw,0.234,0.995,11,-5.291,0,0.0775,0.00028,0.0333,0.103,0.297,187.941,297293,4,27.43851,15
I'm Only Sleeping,R. Stevie Moore,spotify:track:0wEHXrtU3KR5jOZXoBJWWs,0.57,0.16,9,-19.384,0,0.0372,0.432,0,0.133,0.469,100.724,185427,4,78.25984,6
Metal Storm / Face the Slayer,Slayer,spotify:track:4C74AnY1AehCfsDaoPfsGs,0.13,0.857,9,-8.366,0,0.0678,1.71e-05,0.563,0.105,0.161,166.231,293133,4,28.7481,17
Anti Midas Touch,The Wolfhounds,spotify:track:7p1jnMmX3v3cI3MLXJTcQi,0.472,0.931,4,-9.785,1,0.0958,0.11,0.656,0.347,0.461,130.172,200360,4,55.96006,7
Pandora (For Cindy),Cocteau Twins,spotify:track:2h9IbUdeKAR7KOMXxfgQOq,0.448,0.555,0,-9.919,1,0.0291,0.26,0.366,0.105,0.208,158.294,335307,3,30.41986,25
The Blues Man,"Hank Williams, Jr.",spotify:track:5IirHic5goVkgpxyur1lmh,0.627,0.0973,7,-20.243,1,0.0301,0.788,0,0.116,0.201,94.861,261200,4,20.00889,13
Monkey Gone to Heaven,Pixies,spotify:track:1lFC3sMgOcDrVzNh8zXRnl,0.652,0.388,6,-12.029,0,0.0302,0.0167,0.00076,0.32,0.595,116.433,177467,4,20.41393,11
Surfin' USA - Summer Mix,The Jesus and Mary Chain,spotify:track:0lBoUrZd57LYgTAPIIcluQ,0.418,0.954,2,-4.511,1,0.146,0.059,0.0204,0.255,0.254,159.035,212493,4,69.07994,10
The Trooper - 1998 Remastered Version,Iron Maiden,spotify:track:2pxAohyJptQWTQ5ZRWYijN,0.286,0.856,4,-6.777,0,0.0585,0.0238,0.0542,0.487,0.696,162.12,250973,4,37.30358,13
I'll Be Good To You,Quincy Jones,spotify:track:4cLXNwNqXWT1CTR5Gyr7ei,0.743,0.89,11,-6.293,0,0.0891,0.244,0.000209,0.218,0.786,109.954,294627,4,38.24026,12
Is It Love,Machine,spotify:track:0RGyL2izi5Hz6pUKIeajCC,0.863,0.572,0,-9.53,1,0.0573,0.0131,0.013,0.0905,0.965,111.19,346533,4,34.23414,13
Beat the Street,Sharon Redd,spotify:track:41F97acqBc7aMzwD224kRR,0.836,0.711,7,-9.323,1,0.0884,0.0302,0.535,0.0837,0.482,117.909,375547,4,24.48504,17
Just an Illusion,Imagination,spotify:track:4QT3YKobBj4BI7xCYRLr9u,0.752,0.549,11,-10.532,0,0.0328,0.295,0.115,0.0582,0.658,105.126,387867,4,33.48467,17
How Soon Is Now? - 2011 Remaster,The Smiths,spotify:track:1YrnDTqvcnUKxAIeXyaEmU,0.398,0.93,11,-6.76,1,0.0615,0.000854,0.121,0.0874,0.725,190.818,408173,4,40.20933,20
Speed Racer,DEVO,spotify:track:7bimKKshu7lWrksVv5lTEh,0.79,0.461,7,-15.688,1,0.056,0.186,0.0842,0.104,0.813,97.439,158973,4,64.90285,7
Don't Close Your Eyes,Kix,spotify:track:7wrBlgNqYBAC5yFfO4fnYb,0.537,0.382,7,-15.568,0,0.0245,0.0795,0.00115,0.114,0.338,148.061,257053,4,36.00926,11
Diary Of A Hollow Horse,China Crisis,spotify:track:3lkpP22eO1Wm57Uy6Zf1NI,0.815,0.299,7,-16.771,0,0.0293,0.136,0.00051,0.0806,0.713,101.462,195333,4,49.22578,11
I Commit to Love,Howard Hewett,spotify:track:6JtKnDU0g08EoAHpae33Aq,0.857,0.559,8,-11.579,0,0.0393,0.17,1.66e-06,0.0402,0.807,95.218,251160,4,31.86869,13
Magic's Wand,Whodini,spotify:track:5Uy9fW6nTtJWgfZGBRd0lo,0.825,0.929,11,-11.498,1,0.0644,0.208,0.0171,0.213,0.896,112.055,339533,4,28.30613,15
Feel My Love,Vaughan Mason,spotify:track:4YBkvX49JKn9hZYGuRFmxW,0.778,0.695,10,-13.145,1,0.133,0.546,0.000221,0.485,0.859,119.846,355933,4,29.80039,16
Tell Me Easter's on Friday,The Associates,spotify:track:2uEYuDPK1GsyMr3dUD46ZM,0.641,0.756,9,-5.704,0,0.0403,0.382,0.000139,0.0735,0.457,105.139,270587,4,95.85382,6
We Got The Beat,The Go-Go's,spotify:track:5kz9GDBTX846OXwqWoyKzF,0.587,0.994,2,-5.61,1,0.045,0.155,0.0734,0.0319,0.481,151.941,153133,4,38.95905,8
Think,The Blues Brothers,spotify:track:6kie23fo40j9gBNWGWg5Dc,0.653,0.836,5,-5.594,1,0.188,0.495,0.000232,0.24,0.713,128.628,195307,4,48.57986,9
Riding on the Wind,Judas Priest,spotify:track:1ANeAe0lHZK2e5n8nPGbPm,0.223,0.94,6,-5.12,0,0.116,0.0185,0.0617,0.303,0.469,179.123,189733,4,79.11429,9
Chetu,Bengt Berger,spotify:track:0vIrBoL76snu42nVzHm2fx,0.401,0.278,8,-15.367,0,0.0444,0.865,0.126,0.103,0.942,102.478,200333,3,35.03405,6
In the Night,Zenobia,spotify:track:4mmno0L22X4QJHxCpKBsgY,0.68,0.78,7,-7.081,0,0.0514,0.0304,0.00337,0.0569,0.824,134.719,343587,4,43.75859,14
June Rhyme,The StingRays,spotify:track:2yUeFmZd3UsILuxaiKbjME,0.361,0.783,4,-12.597,1,0.0389,0.0073,0,0.248,0.909,90.799,181667,4,41.58682,10
Echo Beach,Martha and the Muffins,spotify:track:49wHCjiu34kM3VRgumQ1tJ,0.54,0.746,7,-9.412,1,0.045,0.13,8.73e-06,0.0976,0.826,163.809,219867,4,38.81117,12
No Lies,The S.O.S Band,spotify:track:4Ap2WDauABGO1s2DvOoJXg,0.809,0.908,9,-8.592,0,0.0435,0.101,0.000151,0.174,0.756,122.873,297133,4,30.58983,12
Heartbroke,Ricky Skaggs,spotify:track:0YmJV2KQEnfLgvAynP3J4i,0.77,0.627,2,-7.522,1,0.0295,0.0891,4.56e-05,0.115,0.817,96.394,196760,4,40.65715,10
I've Been Tired,Pixies,spotify:track:2RYe8B8dEfsqzwQYFaKNfD,0.6,0.625,7,-12.089,1,0.032,0.0104,6.05e-05,0.373,0.753,148.204,180707,4,58.96805,9
Living On The Ceiling,Blancmange,spotify:track:7ygp7PFQu9oYlV72tSd2Wz,0.7,0.745,4,-9.061,1,0.0669,0.192,0.0426,0.266,0.835,115.412,250747,4,30.36296,14
Flavor Crystals,Suburban Lawns,spotify:track:4bMxKc2YIAWcJOZHEEitCs,0.795,0.64,5,-10.876,1,0.0359,0.115,0.00025,0.721,0.97,117.79,227600,4,29.90579,10
Tonight,Xymox,spotify:track:1k0hVnDK05NbxDAzw7U0Jl,0.679,0.435,4,-12.372,0,0.028,0.0498,0.163,0.279,0.571,119.892,320893,4,41.16441,19
Never Give You Up,Sharon Redd,spotify:track:2SJW2HmmOJBVAE3slly9UM,0.698,0.827,6,-10.733,1,0.0572,0.00115,0.016,0.0371,0.914,113.03,453827,4,76.90479,15
Never No More Lonely,Fingers Inc.,spotify:track:3vvFD7Vd5gANTraXckJeuu,0.736,0.695,0,-6.081,1,0.109,0.224,0.0138,0.0884,0.816,130.279,330618,4,89.28885,14
Icing On The Cake - Remix,Stephen Duffy,spotify:track:3NlY9g5kBnaW88n7PRN6R6,0.89,0.548,11,-11.462,0,0.0584,0.236,0.000226,0.0641,0.971,120.782,428019,4,22.02796,20
Keep Giving Me Love - Album Mix,D-Train,spotify:track:1IjOQR8vUV2pKBoXn5RKjN,0.687,0.71,9,-10.573,0,0.0502,0.00113,0.0212,0.0428,0.95,122.447,414933,4,104.67183,17
Worlds Away,Strange Advance,spotify:track:3s291phVQm0c3jV2QP1FNl,0.509,0.671,5,-10.334,1,0.0375,0.372,0.0629,0.163,0.238,96.679,427180,4,37.72306,15
Dangerous,Pennye Ford,spotify:track:1G4iJnn3Ga1cZMiLRRbLss,0.877,0.548,1,-8.996,1,0.0545,0.0174,0.00012,0.0586,0.772,110.955,297973,4,29.81294,13
Rock The Boat - 12 Inch,Forrest,spotify:track:3eRnBPaN8V8zeDh1wX2PHQ,0.751,0.661,8,-8.993,1,0.0797,0.0544,0.429,0.053,0.883,114.951,524242,4,33.93001,21
Requiem - 2005 Digital Remaster,Killing Joke,spotify:track:29QxWOqd1z0HynG72mAEqn,0.497,0.685,10,-7.293,1,0.0281,0.0435,0.0401,0.152,0.743,172.206,225467,4,48.54546,9
Take a Risk - Remix,Empress,spotify:track:4NDhPOqz16QNSJKWfdWvXO,0.833,0.641,6,-9.744,1,0.0512,0.00636,0.0986,0.0445,0.962,114.769,463373,4,34.69686,21
The Sign of the Southern Cross,Black Sabbath,spotify:track:2QCneTlATXJ36rlvo4zEJu,0.436,0.574,8,-12.438,1,0.0356,0.329,0.11,0.0869,0.344,116.843,465093,4,21.81794,18
"Love Fever - 12"" Mix",Gayle Adams,spotify:track:6wkEjPKWtX1g76S543rpk5,0.775,0.625,1,-11.259,1,0.0356,0.0611,0.000208,0.0521,0.809,108.416,427440,4,38.26265,16
I Did It For Love,Harlequin,spotify:track:6pUJfG3K7UwUo0xnColyrW,0.487,0.804,3,-10.269,0,0.0404,0.0435,0.00361,0.0631,0.907,162.27,210000,4,48.21666,10
Saddle up a Buzz Buzz,The Cramps,spotify:track:4FgRy1RmEg7qROJkHKzndV,0.363,0.961,0,-6.395,1,0.156,0.0185,3.9e-05,0.0502,0.66,139.785,163333,4,52.81027,8
Fish,NaÃÂÃÂ¯ve,spotify:track:0mCzilHAvoMdHDDMtH8Um1,0.525,0.425,2,-10.624,1,0.0413,0.0552,0.869,0.44,0.601,91.336,76265,4
That's Good,DEVO,spotify:track:0rVbLdk2mZf0w90Xh69mjC,0.795,0.623,4,-13.655,1,0.0503,0.242,0.51,0.112,0.683,151.847,204627,4,57.12065,10
Love To Stay - Extended Version,Altered Images,spotify:track:1nwLu9LCML6XP1vSg5g8Sk,0.607,0.364,2,-14.233,1,0.0367,0.0358,0.878,0.153,0.797,113.896,336613,4,33.58144,10
Don't Let Your Chance Go Bye,Watson Beasley,spotify:track:5LGj4p0sc2x97w9iwRrQPy,0.805,0.604,1,-12.581,1,0.0413,0.0155,0.259,0.0747,0.962,120.802,349000,4,28.84491,14
Waves,Blancmange,spotify:track:210fuXISFCXQCvRvWzoXgW,0.677,0.6,4,-11.17,1,0.0335,0.147,0.33,0.225,0.624,118.251,246600,4,23.33943,14
Give Yourself to Me (Little Louie Vega Club Mix),SÃÂÃÂ¤x!,spotify:track:1YqG4tR6BFRQDGcydbKxph,0.656,0.796,6,-8.986,1,0.0864,0.0776,0.437,0.423,0.76,119.129,332850,4,39.48845,13
The Prisoner - Edit;1998 Remastered Version,Iron Maiden,spotify:track:7rGP9QtRK9rXLjDns1duym,0.38,0.895,9,-5.017,1,0.0526,0.00187,0.27,0.136,0.64,106.887,363307,4,71.54302,12
QuiÃÂÃÂ©n Como TÃÂÃÂº,Ana Gabriel,spotify:track:63jEwYOOYRX67nfR2UB3Ij,0.687,0.408,8,-13.045,1,0.0328,0.209,4.51e-05,0.149,0.366,140.482,211000,4,18.66913,10
John's Lost,Blue Zoo,spotify:track:2YaZWm06qhzoVDZYORd96h,0.625,0.898,2,-3.63,1,0.0311,0.281,2.95e-06,0.56,0.743,101.156,205067,4,36.86526,10
Electric Blue - Extended Mix,ICEHOUSE,spotify:track:0HCpdWNPxhuheAViyzwlqD,0.71,0.852,10,-5.815,1,0.0456,0.0194,2.39e-05,0.108,0.512,109.875,454160,4,44.94869,21
Maneater - Extended Club Mix,Daryl Hall & John Oates,spotify:track:0St25ApwD8XWDvhseM1b6C,0.6,0.686,11,-7.715,0,0.0716,0.00259,9.42e-05,0.0474,0.889,177.33,360733,4,72.94246,13
You Never Can Tell - 1986 Stereo Remix,Chuck Berry,spotify:track:2xd1YFCq6W9kYNfjvCnGyT,0.589,0.682,7,-14.75,1,0.161,0.683,2.44e-05,0.274,0.889,157.19,165227,4,27.54787,12
Well I Wonder - 2011 Remaster,The Smiths,spotify:track:3OS4XXm4S42pnESQmtN9MG,0.643,0.59,11,-10.843,0,0.0284,0.0806,0.00578,0.174,0.818,126.651,239427,4,57.65119,7
Alien Boy,Wipers,spotify:track:4PkTIePqv2jCSle1vlUaBX,0.494,0.616,9,-9.292,1,0.0419,0.113,0.771,0.113,0.578,165.442,202080,4,40.91616,10
Under the Floor Again,The Damned,spotify:track:3LlK6EuOcnAoZoaqDv8sME,0.269,0.762,2,-7.843,1,0.0421,0.0111,0.00018,0.276,0.141,145.271,303281,4,48.2266,14
Judy In Disguise,Silicon Teens,spotify:track:3qGPeToqNIZHsfDSkHddO0,0.754,0.8,8,-10.173,1,0.0632,0.195,0.139,0.0853,0.932,104.027,149400,4,63.27924,5
Eat the Rich,MotÃÂÃÂ¶rhead,spotify:track:7GVwYZGWFXmRnXQkm2pO8S,0.25,0.993,8,-3.436,0,0.0874,0.00742,0.599,0.196,0.359,152.224,274440,4,20.15851,18
On The Beat (Extended Version),The B. B. & Q. Band,spotify:track:2MaqtushLYcJRjvYqzUr9h,0.79,0.806,8,-6.925,0,0.0632,0.11,0.000246,0.113,0.845,119.646,413280,4,34.13655,20
When Boys Talk,Indeep,spotify:track:6tqfE781Be3XBUFowp8ulU,0.829,0.69,7,-8.477,1,0.0807,0.072,0.00346,0.0414,0.865,108.371,354490,4,18.93803,16
Freewheel Burning,Judas Priest,spotify:track:6aQBzaeOIajIPGAMzqa23J,0.32,0.862,7,-4.45,1,0.0495,4.59e-05,0.00341,0.234,0.327,123.593,264360,4,39.54556,11
"Yesterday, When I Was Drunk",Gangway,spotify:track:02IjJU1oeCl6USf9HrHhkY,0.613,0.309,0,-10.967,1,0.0261,0.445,8.84e-06,0.112,0.434,99.431,264640,4,36.06273,13
Jolene,Strawberry Switchblade,spotify:track:0QuhjashnGYDOdAtfUl9PA,0.622,0.958,10,-6.524,0,0.117,0.0521,0.379,0.334,0.686,126.594,232666,4,37.27424,11
Death Valley '69 (W/ Lydia Lunch),Sonic Youth,spotify:track:6Ov1uV2DCipJwj4q04Wc75,0.201,0.984,9,-10.353,1,0.0901,0.00121,0.0266,0.357,0.0396,140.409,322533,4,76.74095,6
Last Perfect Thing,Wire Train,spotify:track:45ZxkwYPzHKBLbdKqSU2xG,0.433,0.737,6,-10.535,1,0.0438,0.0243,0,0.135,0.701,143.8,228640,4,111.58899,8
Japanese Boy,Aneka,spotify:track:4VmmNHz5nigftA0B3GR0M5,0.703,0.79,2,-4.909,1,0.0459,0.026,0.17,0.144,0.538,120.587,237989,4,51.79684,10
Bible Dreams,The Wild Swans,spotify:track:1mKAhyFjC8ntvbyxv4wfdh,0.472,0.825,9,-10.721,1,0.0352,0.00097,0.128,0.128,0.7,135.396,197160,4,29.96045,7
Take That Jerkin' Off!,Sophie & Peter Johnston,spotify:track:1Owo8bMwrC5kpuzWWJmT3B,0.364,0.458,8,-10.561,1,0.0326,0.0482,0.892,0.183,0.242,67.868,185712,3,36.13241,9
Change - 2005 Digital Remaster,Killing Joke,spotify:track:6SLDcllLfIgLJHfP2SH73a,0.707,0.688,0,-8.001,0,0.0916,0.00631,0.546,0.144,0.749,138.019,240133,4,37.88688,12
Kiss on My List,Daryl Hall & John Oates,spotify:track:7cDzJyC95jtGO9zAeZsWOg,0.815,0.741,0,-9.478,1,0.031,0.434,0.111,0.0689,0.965,121.221,264987,4,23.97825,11
22 Acacia Avenue - 1998 Remastered Version,Iron Maiden,spotify:track:61ngZC6kGgGgFyvApaovRi,0.301,0.923,4,-5.051,0,0.0679,0.0133,0.00645,0.104,0.586,112.32,397627,1,23.02144,15
Run to the Hills - 1998 Remastered Version,Iron Maiden,spotify:track:2JS1iE5A5RHvUPH5Zl9jlF,0.221,0.956,0,-4.641,1,0.0876,0.0103,0.000523,0.195,0.432,173.254,233960,4,55.82831,9
Who Got My Natural Comb?,Ted Hawkins,spotify:track:37OdZpoNht3O0zLHk2erkM,0.659,0.657,1,-13.52,1,0.0735,0.78,0,0.26,0.965,80.974,161867,4,37.61843,6
Head to Toe,Lisa Lisa & Cult Jam,spotify:track:5VzqFMyPERPObMOzZdELuK,0.879,0.511,11,-11.36,0,0.124,0.0425,0.0074,0.176,0.839,113.763,303267,4,25.02206,14
"William, It Was Really Nothing - 2011 Remaster",The Smiths,spotify:track:6SwqPZs0XuSnyqkbnkkAjQ,0.517,0.939,2,-4.929,1,0.0441,0.0482,0.000574,0.334,0.487,130.661,131600,4,38.7679,6
Surfing with the Alien,Joe Satriani,spotify:track:2ekfM9Dcslm7l9Lh7HGT0i,0.392,0.936,5,-6.532,1,0.0849,0.000221,0.839,0.407,0.564,167.333,266387,4,52.18739,9
Raining Blood,Slayer,spotify:track:01Mpj13vURSO3cCLprPt5T,0.294,0.995,1,-4.383,0,0.168,0.000489,0.331,0.128,0.0379,88.777,254400,4,33.97525,10
The Whore of God,Ultra Vivid Scene,spotify:track:23J7ttHINVXB31pPlr5Vde,0.436,0.441,2,-11.898,1,0.0303,0.00232,0.0171,0.078,0.358,76.422,189493,4,30.78104,9
In Love And In Life,Blue Zoo,spotify:track:6ugHDqK9X6wQ6cgmcljkrv,0.564,0.931,6,-4.51,0,0.033,0.0152,0,0.0796,0.841,135.174,199360,4,58.03909,8
Can I Play with Madness - 1998 Remaster,Iron Maiden,spotify:track:0der44SzM8j3KYyB9HZQPj,0.312,0.962,2,-6.586,1,0.0854,0.0678,0,0.272,0.572,141.892,211027,1,44.12375,10
Stay,Frankie Valli & The Four Seasons,spotify:track:4BcqoUFn06wfmUNNt8cKwK,0.72,0.62,10,-11.369,1,0.0634,0.577,6.44e-06,0.0944,0.86,117.418,117333,4,62.3503,4
Holy Diver,Dio,spotify:track:57fqmDaokbxZ3TaB0jp39q,0.476,0.901,8,-6.751,1,0.0975,0.0642,0.158,0.0557,0.109,91.955,353787,4,46.33442,11
A Touch of Paradise,John Farnham,spotify:track:2qYEr60oPI6qIjF4KLQUr0,0.273,0.311,9,-14.931,1,0.031,0.117,2.88e-06,0.0596,0.249,130.619,288173,1,45.0472,14
Black Metal,Venom,spotify:track:3yNoEJifUJdly8ucYoWRwl,0.291,0.758,1,-12.103,1,0.0556,0.000918,6.84e-06,0.291,0.446,80.601,221693,4,51.0399,8
Too Young To Fall In Love,MÃÂÃÂ¶tley CrÃÂÃÂ¼e,spotify:track:2rVZC1JG8pBIuUUdrpvjPx,0.486,0.811,7,-5.853,0,0.0346,0.135,0.0419,0.125,0.852,99.595,212653,4,27.14154,11
Tonight,Suzy Q,spotify:track:6CTv5qKVvkxsvSRQfC6SjO,0.934,0.636,6,-10.19,0,0.0489,0.000115,8.02e-05,0.0403,0.947,125.821,390128,4,46.94533,12
Aaj Shanibar,Rupa,spotify:track:6EEpz2tuKJ2nBSi8LR1Jv3,0.576,0.764,2,-10.799,1,0.188,0.418,0.0749,0.0667,0.823,126.048,479630,4,51.54462,22
I Want To Walk You Home,Fats Domino,spotify:track:0bnzRp6ghPlYV9lCubDtDA,0.631,0.514,1,-10.017,1,0.0308,0.592,0,0.122,0.896,88.731,143933,4,29.14167,7
It's My Turn,Stezo,spotify:track:5qZwoazbYFPyCbj4sHQ2sE,0.899,0.584,6,-13.371,0,0.314,0.0509,6.47e-06,0.0257,0.697,103.91,221933,4,20.07425,8
Not Gonna Do It - Bam Bam House Mix,Vicky Martin,spotify:track:2wGucswK3lUmV9sWM4RebM,0.655,0.94,2,-6.117,1,0.0467,0.0024,0.000367,0.0657,0.642,121.413,324917,4,38.85722,11
Going Under - 2010 Remaster,DEVO,spotify:track:3eIXGN28FDchhB6QxOLYU5,0.657,0.477,11,-11.754,0,0.0621,0.041,0.0671,0.104,0.847,189.319,208360,4,24.28456,11
Al-Naafyish - Time,Hashim,spotify:track:1ZWP9VUefoGj29xGqc7wS6,0.728,0.9,7,-7.549,1,0.0557,4.56e-05,0.883,0.233,0.318,122.727,332573,4,47.95706,15
Arizona Sky,China Crisis,spotify:track:1Q7WESlT4IzkopWxv810Sq,0.763,0.461,10,-13.029,1,0.0316,0.136,0.124,0.106,0.918,106.832,324667,4,54.58031,12
She Kills Me,Biff Bang Pow!,spotify:track:7446MVezjfItvk3QzTdx4K,0.302,0.474,7,-7.863,1,0.0265,0.455,0.000857,0.0929,0.324,103.53,282387,4,68.9884,13
96 Tears,Thelma Houston,spotify:track:74DEoF1008VMfmX5Wk9UR6,0.897,0.528,0,-15.628,1,0.0746,0.0972,0.000579,0.113,0.965,119.634,207200,4,19.29944,10
Maneater,Daryl Hall & John Oates,spotify:track:7j74lucZ59vqN67Ipe2ZcY,0.723,0.499,11,-13.082,0,0.0421,0.0406,9.44e-05,0.0761,0.828,88.825,273173,4,24.06909,9
You've Got Another Thing Coming,Judas Priest,spotify:track:4f3RDq9nYPBeR1yMSgnmBm,0.519,0.833,6,-6.947,0,0.0496,0.00572,4.33e-06,0.104,0.532,138.225,310080,4,23.55585,12
Mind Games - Club Vocal,Cultural Vibe,spotify:track:5OtZpy3B2FI3T3zoTlhUhH,0.875,0.418,7,-17.705,1,0.0615,0.0102,0.00149,0.209,0.775,117.836,492880,4,19.52209,21
Rainbow In The Dark,Dio,spotify:track:5qFxuUIAwJlzO60vqOiL7y,0.508,0.912,9,-8.049,0,0.0368,7.06e-05,0.403,0.0492,0.682,117.582,252693,4,108.56509,7
Incense And Peppermints,Strawberry Alarm Clock,spotify:track:20MBLB1TCm3tQK3XZlHXTK,0.473,0.735,9,-8.921,1,0.0296,0.0603,0,0.15,0.754,132.506,169800,4,47.03146,8
Borrowed Love,The S.O.S Band,spotify:track:6jWQopq7ozennHIAMD3CiL,0.693,0.724,4,-11.18,0,0.0529,0.0227,0.0468,0.0469,0.844,101.003,326400,4,29.34285,9
Take Me I'm Yours,Mary Clark,spotify:track:3rv2u0rfXCZrUoeposkCML,0.673,0.739,5,-9.935,0,0.0415,0.0126,0.000839,0.0527,0.85,105.132,417667,4,47.51724,17
Medicine Show,Big Audio Dynamite,spotify:track:4ArtWWANopFCYP9HO1eOUg,0.797,0.673,11,-9.632,0,0.0419,0.563,0,0.0967,0.796,118.21,393373,4,62.62285,19
Trouble in Paradise - Remix,Sylvester,spotify:track:6sU4hJYd3XHcnAqNawxEzU,0.763,0.426,6,-15.33,0,0.0517,0.00323,0.582,0.0879,0.647,139.464,475560,4,21.80511,22
"I Second That Emotion - 12"" Version",Japan,spotify:track:2diCVWQfGlGDXbTPviHxwC,0.778,0.287,8,-16.586,1,0.0468,0.318,3.33e-05,0.0957,0.476,100.028,317013,4,21.57307,10
C'Mon and Get My Love (feat. Cathy Dennis) - Dancehall Mix,D Mob,spotify:track:4bDHHFZCCBvliAZA6yoGOL,0.682,0.754,7,-6.317,1,0.046,0.000251,0.483,0.0639,0.884,120.506,457285,4,37.19539,15
A World of Our Own,The Seekers,spotify:track:1DVTwlo4nWm41i91rN4xqh,0.599,0.511,10,-10.072,1,0.0294,0.482,2.03e-05,0.306,0.779,88.229,163200,4,36.48712,8
